# Analized filename: /home/biodocker/WD/Videofiles/test.mp4
# Setting file: /home/biodocker/WD/Setting/Polygon/polygon.csv
# V threshold: 35
1001.940498638173,493.41797611565056
1001.5831609433181,493.87463798096815
1002.5209965842877,495.641551135222
1004.2472083172892,498.52233346168657
1004.9252918287938,499.8433852140078
1005.4493243243244,502.3610890302067
1005.1257711442786,503.98348258706466
1004.3326008789453,504.88054334798244
1004.1834392293503,504.8487394957983
1004.5738464638324,505.76425549063066
1004.1955460050791,506.8036725923032
1004.046986518636,508.7057890563045
1004.2316905556646,511.2968780679364
1004.2250673854447,513.1270696958029
1003.1703230953331,513.6944555245313
1002.2092084006462,514.3659127625202
1002.0733739837399,514.175
1002.9284659210804,513.520151930787
1004.7137831125827,512.8820364238411
1006.4059872872667,513.4494566331762
1007.3731312292359,513.4883720930233
1008.337607735968,514.2724406138323
1009.8109053497942,514.9154320987655
1009.9353430353431,515.7505197505197
1009.9586674892042,516.8171910343409
1010.438596491228,519.0739207569485
1010.3727598566309,520.1833930704898
1012.4046920821114,522.9438905180841
1012.7858680759444,524.1448424349188
1013.057345491388,525.1657548125634
1011.7969011725293,525.4309045226131
1011.6141994586717,525.5209244222361
1010.6668135742618,523.5143234905245
1010.417704324202,521.1774960380349
1010.8660837551772,518.8235158766682
1012.1232125834127,517.6031935176359
1015.1664278892073,516.4403056351481
1016.1530612244898,516.1404275996113
1017.5351898734177,516.2711392405063
1022.3263979193758,517.769310793238
1024.662729328977,518.6448856496608
1026.7958426132145,519.5407077456075
1032.859950859951,521.7960687960688
1035.2863896491665,521.794973874098
1038.8528575122834,522.8450995603828
1039.6679769392033,523.3731656184486
1041.404255319149,523.5168233547748
1042.4040275299515,524.4922253377517
1042.0230532786886,524.9095799180328
1042.5282685512368,524.957344775366
1041.3863577863578,524.583268983269
1039.4785714285715,522.760582010582
1037.022937062937,520.1233566433566
1033.675412735849,516.6553655660377
1030.497255762898,513.9283754116356
1026.519753432334,511.99747828523397
1022.0390449438203,510.4384831460674
1017.3997879109226,508.02916224814425
1012.9393786309674,507.36903258398587
1010.1641352278295,507.9140127388535
1007.7032510952271,510.48074706017985
1005.7616305849839,512.8793182865039
1004.0836431226766,516.1473048327138
1003.6168831168832,519.1192022263451
1004.1998702141467,524.6037205277958
1002.6494142705005,528.4805111821087
1001.8214285714286,534.6819131161236
1001.0032316703696,539.3993132700465
1001.2229772775536,544.0314291781694
1001.9083682008368,549.9439330543933
1004.3453640323585,554.7152043144575
1009.2858040201005,560.8682998324958
1014.8272230889236,566.5397815912637
1015.2895301228309,569.2809514525248
1015.153727605471,573.4860335195531
1013.5620395502133,577.3352074447461
1012.4413489736071,581.2272727272727
1011.5369204350314,585.3829421866056
1012.9244410177332,587.2343870470316
1013.3673984845541,589.2704488051291
1014.0552421707839,591.4557479089672
1014.4212782540919,594.8807482462977
1014.6894846929074,596.8921848260126
1014.690970834998,598.2614862165401
1015.0378743961353,601.1847342995169
1014.6268741696716,601.8348832795597
1014.1713554987213,602.8500885303954
1013.2022095087789,604.4334188202802
1012.6106230031949,605.1671325878594
1011.8692018386962,605.0908900961136
1011.420175251122,604.6933105364394
1011.2334288052373,603.4345335515549
1011.863646032759,603.0640289300148
1011.1710608262404,602.8166908864439
1009.8596029173419,603.5561183144247
1008.0283228808416,605.4197855553308
1006.3390472393861,606.9683077536376
1004.8795677799607,607.8656188605108
1003.0424328147101,607.870883006668
1000.0864045864046,609.6040131040131
996.7234615384615,611.5325
993.4611330698287,613.9565217391304
992.0155332449327,614.6139420344763
990.6336005966809,616.2099571135559
988.9104854368932,619.5994174757282
988.0901702786377,621.4525928792569
987.021325648415,622.3848222862632
984.7994679762636,623.3132801309597
982.5113458528951,624.1197183098592
981.516437537358,622.9209005778043
981.5143407122233,623.3333974975939
978.5899867248246,625.7811492509009
978.0516917293234,626.5881578947368
976.2292882147025,628.5161415791521
975.5003813882532,629.3411517925248
973.931473506834,630.6466953753978
972.2198866751964,631.3993785414001
969.9786372007367,633.2279926335175
967.9449541284404,634.4099658211909
962.9966240227434,637.8374200426439
960.6184746062644,639.4347903026013
958.4664310954064,640.6512367491166
954.9495575221239,642.6194690265487
950.5575539568346,645.3458633093525
948.3046861184793,646.7939876215738
947.2889051629439,648.2559502013914
945.8885921404044,650.8401373521557
944.8549271798752,653.0211840363155
943.3438675696012,655.2612866817155
942.1957934990439,656.8162523900573
940.8328364142318,657.611409262572
938.2388059701492,659.41688816193
937.0591280111487,660.7853872187935
936.3220840734162,661.7951450562463
936.0857425742574,662.4960396039604
937.4134891348914,661.359983599836
936.4848784344732,663.4884364498913
935.6280499900813,665.2201944058719
935.2461809635722,666.3707403055229
934.9528301886793,667.1807855217559
934.3881442325845,669.1278081933169
933.5909846665435,671.992979863292
932.5691202872531,674.4797127468581
931.412735426009,676.7530044843049
930.83909058865,677.9693338033134
930.3052612677321,678.1962650386066
930.695314019055,675.4159051137468
931.0387596899225,673.2729079705824
930.6764049502942,672.0497058226821
930.1383660392471,671.5951141369644
928.6640130638906,671.4421310471524
922.9880470406786,674.1954887218045
915.7632280167492,677.8871336124857
907.6159420289855,683.5026697177727
900.1528006589785,688.4223640856673
892.0315477450773,692.3292398899005
884.9946622870048,697.9733114350236
880.9076413336095,700.9246220749637
877.9821615949633,701.4109129066107
871.6186372745491,704.1619238476953
866.4771028932746,707.2856869132017
860.792805466238,711.4541800643087
857.566425357073,715.3114850322833
851.9135392908978,720.3734190337964
846.2697702785119,727.5106729009962
841.271763146266,735.3201502430402
836.4839945897205,738.6568981064022
828.0906515580737,743.9688385269122
820.514020857474,747.864426419467
811.6175687666371,750.3187666370897
806.229816317813,752.6894489534387
795.3725782414307,757.085586544603
790.9588441330998,759.0387478108581
786.9455142231948,763.1199124726477
782.2349254376486,768.5679706073049
778.5190061584201,771.9146315565938
776.3119795003203,775.4005979073244
771.9571073352673,779.856195607128
769.8119052439765,781.5626645069852
769.4679287305122,781.9409799554566
764.2427370948379,780.8432172869148
762.1145488899386,780.0037789324516
760.0009168003667,781.1233096493239
757.4309804866298,782.9301373163094
755.1147540983607,785.8096018735363
752.2442766108095,788.5043662969082
750.4946161048689,789.8326310861423
748.4968340117593,791.194934418815
745.758418079096,792.9315254237288
742.7206448508181,795.2317131857556
738.3991435654722,798.1354518819022
735.5164810690424,799.7167037861915
728.716889962662,804.3127608170437
724.1787989080983,805.8200636942676
719.4053208137715,807.6181533646322
712.2628412771865,809.2783433595557
709.2048672566372,811.3588495575221
704.1193082311734,815.6002626970228
700.7949092426455,823.40892968913
696.2432172407158,829.117952664999
692.2824201813165,832.9014584154513
686.6489361702128,837.0664893617021
681.5721784776903,839.562487381385
674.4234809474768,841.8679711637487
665.6650687786578,845.5431429762401
660.6560186164586,846.5608208165855
651.8400919732442,847.7192725752508
642.8781047797954,850.0976831559174
636.7006558070658,851.6390945631479
630.5012190166599,854.2830150345388
625.4692322347114,858.6286911792722
621.4236407496753,859.8164780107627
618.7569947172765,861.3496380356095
616.2553031725174,862.3482260183969
615.4010484927916,863.0235910878113
615.5986006260357,863.4408027987479
616.1541625857003,863.7480901077375
616.6270218839201,864.2220742150333
614.614201183432,862.6063116370809
612.8382465543644,859.6833843797856
611.1622773044152,857.8911696359411
612.2389433660196,857.5623374024415
612.0683863227355,857.0621875624875
611.4653330743834,855.6375995338901
610.844341522352,854.5801449859041
610.0181212247448,853.8906477817121
607.6565085771947,852.1590312815338
605.7069182389937,850.7593291404612
603.3906779661017,849.8665254237288
601.5290335960183,849.5315221899626
599.1459319845028,849.8015497201894
596.6644518272425,849.8488372093024
596.9506272764063,850.280857952246
598.8471713471713,851.3901098901099
602.530538197944,852.9717798830881
605.7413236481033,854.86803874092
608.6926351638996,856.3665389527458
613.2028834099457,856.8800668616799
615.2275042444821,857.2374787775891
615.7084055459272,857.4629549393414
615.7892041817794,857.8073394495412
613.7778686848026,858.4706483943547
609.1347305389221,859.3035928143713
602.9293956581264,860.2333268140035
599.0568588469185,860.2306163021868
595.9360015851,861.5775708341589
590.1536774965118,864.1455052820411
585.713227121156,866.8829195998518
582.6865203761755,871.1882619296413
576.7823367065317,876.1122355105796
573.2617560617193,877.8096987509184
569.9395583832336,879.0284431137725
564.3001277139208,880.2915526363802
561.2168865435356,881.295162708883
556.8882053084901,883.2510107224468
551.2779319916724,884.984559333796
549.4566649771921,887.0848116235851
546.89548364769,891.5836649939436
544.4938935026869,896.6813222602182
544.337394885876,900.3718894800069
541.4261557834143,904.4151825867962
539.6572248117604,906.9688060236643
537.6054063542215,908.9771809724416
536.0956239870341,910.5298037097065
534.4851679771265,910.0929235167977
534.1647776809067,908.7966870095902
534.8827083703572,908.2827439132752
535.0451928110277,908.3793404292445
534.9056994818653,908.3238341968912
537.040778839089,904.8695811903012
536.1681687094449,904.1627613554434
531.0777128415732,903.0811878060338
528.7772028610561,901.5474052655608
529.1589433962264,900.8611320754717
527.635407537248,900.2605901256208
527.7982298229823,900.525202520252
526.9053351166592,900.470054985882
526.5755300353356,900.1304475853946
527.0793408605432,899.4049435459261
527.0646637181638,899.4767424126887
527.3641337386018,899.2537993920972
528.0172978027116,899.3300607760635
528.00249298847,899.3342162667498
528.1556821681552,898.9915306436711
530.0448165869218,898.5644338118022
531.4135021097046,898.2061019149627
534.2427406199021,897.0110929853181
537.5854370599347,895.7985574446162
539.9959169181608,895.3062311379372
542.4603088101726,894.3222524977293
544.2864583333334,893.3253348214286
547.0491289880603,891.6952436876101
547.9389597644749,890.3837095191365
546.9691044192413,889.5860383261635
546.6673088036987,889.3078404931613
546.2016390318278,888.4240518391462
545.1634856371699,886.8114517061886
544.1051472060885,885.0967354296015
542.1956004756242,884.0374554102259
538.643613831701,883.2070757545473
535.5648682042834,882.6635090609556
532.7832281701608,881.4484021982496
532.1400577557756,880.9069719471947
531.752652381943,880.183066361556
530.8397847236597,879.9292072034775
531.2213552361396,880.4063655030801
531.6364769422518,881.0319900290818
532.3598025097716,881.3960090516355
533.2868410128684,881.9800747198008
534.4275393115172,882.22800679983
534.8959717607974,882.5404900332226
536.4332261521972,882.8737406216505
539.7864606996819,882.7296683325761
542.3334862385321,882.9174311926605
546.5430871212121,883.5390625
549.9265775275627,884.3767300023458
557.2394204231831,885.0510579576817
561.6261180679785,885.1236583184258
567.021071919377,883.6770499312872
570.5805936073059,881.3196347031964
574.3374503749449,877.7805469783856
578.1499321573948,875.7745364088647
583.2475512021372,873.1199910952805
590.7579467859665,870.847186249117
595.9380366674402,866.6077976328614
601.7841086133986,863.0712219007345
608.8817250213493,859.4099060631938
620.8444300797242,854.8905408317173
634.390461332739,852.1983507911744
646.679525862069,848.2775862068966
656.3558484349259,843.1308543186632
668.3657189609327,841.6809163428104
682.422107674685,838.061664757541
698.1188772702257,832.3083837827921
713.1645445641528,824.4746327130265
725.3997883597883,818.5225396825397
737.9252661307843,812.6152509233109
747.5826890034364,807.6905068728522
756.1671585160202,802.914629005059
767.0105263157894,795.8365325077399
773.6506791171477,789.2164685908319
781.3116238947596,784.0002156566745
791.8808257075974,778.3028303894446
800.6770468137761,773.2433491441534
811.46585767174,767.4025092554505
824.5137308748529,760.3738721067085
836.1411102484471,752.352096273292
847.0733613950691,745.7001403086791
859.9089238309169,738.2315703491934
868.805388017692,733.7794531564133
876.718798321184,730.0236359620058
885.1466897446993,723.115750757248
890.5909774436091,717.8618689581095
895.2671654929577,713.9520246478874
903.2598930481283,707.3482352941177
908.0964734495338,705.2841507904337
915.185235950656,701.0336792637556
922.5549831583119,697.446800079255
930.8034731046167,690.993223210504
938.7047395388557,682.6752775405636
943.3675687193693,676.3217558065204
948.2628467485221,671.8515234197363
954.2456218133451,666.6003103524718
962.8951935914553,659.8413440142413
967.9326628771316,656.3657630083078
970.4362401402278,652.3564855390009
971.7229714285714,647.3355428571429
973.558373315056,643.3765135937857
975.3437213565536,639.7202108157653
975.3646949231486,639.1187703772706
975.4168043426953,639.4073637007316
975.0471498944405,641.3903354445226
975.5347417840376,642.9082159624413
976.0974879004378,644.3371744641622
977.5433460932222,645.9995496509795
981.4417073688682,647.0350392864727
984.2333333333333,646.5165618448638
985.7446095876073,646.150931546996
990.3017110677929,646.6844271171757
992.9062628759785,647.9326328800989
996.0114213197969,649.6749153976311
997.0263857639599,650.6935978727756
1000.349578820698,651.791817087846
1002.4864864864865,653.6385135135135
1005.3570023603462,655.0950039339103
1011.59324155194,658.1691697955778
1016.0234789710086,658.0312372396896
1022.0614457831325,658.6140562248996
1026.541829393628,658.7642343268243
1031.4951560818083,659.5741657696448
1036.0256842105264,660.841894736842
1036.811491935484,661.0572580645161
1037.607149990014,661.2190932694228
1038.9895687061185,661.6254764292879
1042.331093691676,663.0149309443823
1045.5264882577826,664.3795740032768
1053.2873862158647,668.0616756455508
1057.6016544117647,670.1391544117647
1061.3815912055152,672.3180547792062
1067.79895308259,675.1015897634742
1072.0872610259323,675.9683891728184
1075.8629413906078,676.9122679286494
1081.0005523844595,678.1878107162585
1086.0600970511384,679.9542739828294
1090.5713170731708,682.3916097560975
1094.717576961271,685.6427010923535
1098.3381159146686,691.7557107796866
1100.8853244837758,697.2702802359883
1103.047108387591,700.0250861738797
1107.6611786716558,702.534144059869
1113.4132402866842,703.0590343266692
1118.2548500881835,701.2142857142857
1120.9728377412437,702.1002501786991
1124.0832280194982,703.7069868207258
1126.8849398671694,705.7495961227787
1127.3792678634284,706.0999648011264
1128.510150866083,707.1951946358726
1130.05113531475,707.4991692818903
1132.0817316663556,708.4448591155066
1137.0233962264151,708.2915094339622
1144.9416698436905,710.2733511246664
1149.94718875502,712.5188755020081
1156.2256673511295,714.6119096509241
1160.9643164230438,716.3624247635425
1165.7061403508771,719.0960735171261
1168.3222486144102,722.4940617577197
1172.459539865133,729.2838159460532
1175.5130540376442,732.616069621534
1179.0081883316275,736.2337768679631
1186.579300230463,741.1401634192332
1193.011135371179,743.1893013100437
1197.7303899596593,745.5562528014343
1201.8868055555556,748.2706018518519
1206.5001110370863,751.0857206306906
1213.2161973469863,753.2068885268792
1218.9631156930127,759.615578465063
1224.2836787564768,763.1642918825561
1230.3859038503372,766.6904502936698
1236.7978599674343,769.1160735054664
1243.6318234610917,769.476887340302
1248.6542121141797,770.239962868415
1251.4578746349134,771.1604133902493
1253.38285960379,771.812015503876
1255.4690635451504,771.6013795986622
1260.0619362597715,771.8811385047104
1262.3152718858464,771.740069417663
1265.0919132149902,773.7597633136095
1267.3317898127643,776.6454600362392
1270.2458033573141,782.419864108713
1273.7685598377282,786.9728194726166
1278.5291788245102,791.9176740308462
1283.4625550660794,795.0839102160688
1290.1840427719515,796.6004523956406
1299.6080864691753,796.7039631705364
1305.6015243306624,798.5882352941177
1310.2583550130078,800.7252351410847
1319.5889368702447,806.2296936047708
1324.6068646030744,808.0570646451885
1326.1521972132905,809.3841371918543
1331.6661670235546,814.8173447537473
1333.6609639056958,817.266847485917
1336.566238851425,818.4326734827062
1339.74505723205,818.2176899063476
1344.2578304048893,818.0550038197097
1346.0081377744134,818.4655563966692
1351.9915206331261,821.3001695873375
1355.4924510717615,823.2773532152843
1361.5522956753668,827.4604686606973
1367.5520352917586,832.9227992781231
1372.652627274586,837.799836434267
1375.6547141953174,841.8797721999579
1382.2990085624156,851.2093285263633
1385.7559002022927,857.5459653854799
1387.8085251880557,859.4071119215865
1391.9635689354275,862.1062390924957
1393.7635650468512,862.7069078230551
1399.9237767893246,865.7365547917509
1406.8242087254064,868.6852010265184
1413.739889314602,872.6140911025968
1418.3096022852121,876.8343221270051
1425.3249323057696,882.8258696104978
1430.5598698481563,885.5065075921909
1435.044217687075,886.6514739229025
1442.059856175973,886.7694585448393
1443.1674845316834,886.8278216343076
1445.6039729501267,888.1699070160608
1450.4440268987341,890.7854034810126
1452.5521531100478,891.7184688995216
1455.2314833102903,893.4710645862137
1459.6427360090447,894.8138307895233
1461.654930875576,895.1904147465438
1465.83195785777,894.7510096575944
1466.96340223653,894.0677736360556
1466.7769427839453,893.7144321093083
1466.2315953576997,893.2849471678503
1464.1793818116848,892.631052349473
1461.6006191950464,892.9566563467492
1460.1140603962301,893.3423735333718
1458.5162311955662,893.0437450514647
1456.3466176170039,892.7318618434498
1453.979917184265,890.3498964803313
1452.0076530612246,885.8996598639455
1451.1798283261803,884.4562231759656
1450.9293884733831,882.5519137703476
1450.9075118429957,879.8923979246559
1450.7454056476915,877.7805916629314
1451.8987799367374,873.917532760958
1454.9259975816203,869.5869407496976
1456.6540910162698,866.579580287668
1457.2550095419847,865.8239503816794
1457.3767155702792,865.750354945575
1457.6154376292213,864.9430277969217
1455.8922677982084,866.1334276284771
1451.9828722002635,867.596837944664
1445.688493667475,871.3853408784694
1439.1650067294752,873.5020188425303
1435.1634962677583,871.8853840597159
1430.5603467944331,869.1339265343372
1427.8845724492073,867.614422862246
1425.2884286934245,865.548462852263
1423.1086729362592,864.5479623824451
1420.6457943925234,861.329906542056
1418.6274509803923,859.8415412676699
1418.3101937269373,859.1095479704798
1417.9101637764932,860.6982177263969
1418.1433160365702,861.7405485544848
1417.0167240531234,864.8890801770782
1418.963300430271,868.5983295368261
1421.4018872489717,868.8303895475442
1422.9356232939035,871.5814376706096
1425.2344280860702,872.947678369196
1429.9526793431287,874.7363872082973
1433.5947154471544,875.9128048780487
1439.0638057594579,877.686241294937
1447.5245436824384,881.6468190678717
1456.1602552738875,883.8810494593157
1465.8435233160621,886.1519170984456
1473.3893703061815,886.4016945888696
1477.6742214851668,886.9882071125852
1481.567835505783,887.7672113089774
1492.130688648463,892.3462132921175
1495.658992325659,894.9087420754088
1497.6715891928177,897.8644067796611
1499.1255700325733,901.3825732899023
1499.9746771759183,905.275532450109
1500.7673564753004,908.631341789052
1501.1341463414635,907.9579182411543
1500.8598115390973,909.7313605554638
1496.5033745781777,914.0374953130859
1497.0019591836735,920.4581224489796
1492.6864938146077,921.4209456024403
1491.6799796057105,923.4716179469749
1491.4366700715016,923.3384405856316
1491.1355481727576,924.146511627907
1491.8309258043334,925.2696979645436
1491.867668681588,925.458585198497
1493.393646838991,926.1575833073808
1492.6507078097661,926.3090504215047
1492.5166402535658,926.5076069730586
1492.3443315089914,926.7857701329164
1490.558837245453,928.4321467433546
1489.3155324992372,929.0547757094904
1489.1432889963723,930.1726118500604
1487.3574108818011,931.5043777360851
1487.110100231303,933.8473400154202
1486.550664079988,936.4391881808685
1487.5190655614167,939.6776186887716
1490.4387987475093,946.9580130942214
1492.1989774179804,950.1663116034654
1495.192068218733,953.7809962100704
1497.2364123159305,956.4394912985274
1499.1333684072076,958.2889648822833
1499.291142663962,958.2192021636241
1499.3681929016527,958.0186941208344
1499.5018319989144,957.5061745148596
1500.5471178979226,956.3488788003853
1500.575699396599,954.6921283598464
1500.5885167464114,951.8478203083466
1499.1095482823912,947.7245063565052
1497.5664829730113,939.3724742122369
1494.012506012506,933.6894340227674
1486.7323777403035,926.7128161888702
1479.816187124819,910.1434485613745
1476.44501967281,906.0468005798302
1474.9330164217804,904.1348314606741
1472.8787941787941,904.6074844074844
1472.2641549147547,903.136392338455
1470.2596548890715,902.9340591618735
1467.7158391464916,900.9308576118178
1464.643409275834,898.9045972335232
1461.3179131852455,895.8909720807011
1460.1561385099685,892.0411332633788
1459.3326758711373,889.7330703484549
1458.9003805686143,888.0597716588314
1456.4816845799517,888.212327264751
1453.7310942120828,888.7114490916772
1450.8757637474541,887.7924643584521
1449.1389534883722,887.1372093023256
1446.6324028668428,886.4969822708412
1440.9893738140418,884.0267552182163
1433.9743434343434,878.9068686868687
1423.1647979691136,874.7218108737043
1411.4868913857679,870.48481065335
1399.79260020555,867.1745118191161
1389.2962343096235,862.6280334728034
1380.1165144898769,858.4996030170703
1372.8905482413047,854.1235999213991
1363.5262856050467,847.7029248709616
1356.1336432306798,842.9508037962424
1345.7345605700712,835.0534441805225
1337.9892812105927,828.5548549810845
1329.722270742358,823.5910480349345
1323.4084475398786,819.038193664345
1318.5875743555848,816.6168759638687
1313.0562265722615,814.0104123281966
1309.6595608612236,811.6154338094223
1304.6357114388202,810.0561976883221
1303.2156590683846,807.3264618434093
1301.1281132075471,805.2294339622641
1300.0045889101339,803.8476099426387
1300.671875,802.257711038961
1300.7483090797296,801.7085468333674
1300.4951120162932,801.4558044806518
1299.7198107385311,801.7955153260646
1298.3437437034052,802.3844448922023
1297.6807824158097,802.9713651945957
1296.6648432568904,804.0031559015358
1293.1771062637583,806.4498699219532
1289.9840425531916,808.8672258592471
1289.27,810.8254347826087
1289.7003924989097,811.4350196249455
1287.7107258938245,813.9369447453954
1288.5879559680552,815.071875674509
1292.7351778656127,815.6743522178305
1295.969682943763,816.1039111316825
1299.542696354294,815.4974308783949
1301.033572586247,817.3683723084047
1302.9045766590389,819.3437070938215
1305.0023764258556,821.712927756654
1305.090909090909,824.188828584351
1305.8770138416155,826.5194009530293
1305.9683776351972,829.4333180568286
1305.0576545097183,835.3184101332168
1304.534812880766,837.680591818973
1303.9221162579472,842.0406448683016
1304.0295675198588,843.9563106796116
1304.5193602693603,846.043771043771
1305.404923599321,846.0797962648556
1307.2897018397125,845.4070628039755
1308.8312460199534,844.5217575886223
1310.0790513833992,844.1471234079929
1311.6523957409051,841.9660603371783
1313.1497206703912,840.8382122905028
1315.708843223274,840.4797968136689
1317.5050284215129,840.5039352864014
1319.2999787550457,839.5508816656044
1321.6016824395374,837.9373291272345
1325.9152896883497,835.8010876385694
1328.372985876268,838.6138850208872
1330.8999018645732,840.1004906771344
1334.235736314572,840.491133384734
1336.870089530422,843.1922163347341
1338.7850751951266,843.508661717114
1340.0752171502495,846.0419515801145
1341.0154315449488,847.714336981877
1342.389969659111,849.5263251829377
1344.0571133665921,851.7037674178565
1344.5917159763314,852.1648103028193
1345.6792929292928,851.5196608946609
1345.8164933135215,850.2604011887073
1346.1780821917807,849.1546256333271
1346.878381211994,847.5644789263997
1345.4168215613383,841.460501858736
1345.2741494909362,835.8303948348647
1344.3549420754252,831.3576534385013
1342.5071759259258,828.2018518518519
1340.0609977324264,824.4702947845805
1336.7479656916648,820.3261491093028
1334.2446370530877,813.960346695558
1329.8252136752137,808.1715811965812
1323.5252181315172,803.9504149819111
1313.8909128978225,797.8023450586264
1303.0226069246437,790.8450101832993
1291.3018225515723,782.6346885639896
1281.9373034591194,774.7238600628931
1272.5532846715328,768.6586027111574
1267.349978659838,764.7836107554417
1260.9333464412111,759.9506488399528
1254.6135404679708,756.5189873417721
1246.6668583477094,752.2035652673951
1235.9596153846153,746.5094230769231
1227.5110854058223,743.6984769616348
1218.5012945628362,740.4895439155547
1210.8679324894515,737.7464135021097
1203.7739562624254,732.3095427435387
1198.0876558102132,728.669883393647
1190.6591723040192,725.9158376442499
1182.5302277432713,723.8337474120083
1171.6618659987475,722.7034022124817
1160.2679050567594,720.8288957688338
1153.637640449438,718.6037165082109
1143.5947299651568,714.0709930313589
1135.7615894039734,708.0957060457167
1129.7757677745058,704.1213714766512
1122.1657871591908,698.7952946350044
1111.1357504215853,693.9131534569983
1103.902379499695,689.2497457799471
1094.3239007400957,684.8572050500653
1086.604510578935,678.3331783306207
1078.4219183935056,672.6876735740226
1072.342135476464,667.4473019517795
1064.6818904794366,662.6178141331516
1060.5536547433903,661.0162186180848
1058.648317361266,659.6235792288834
1055.8747456477504,658.2523174316075
1054.9580986708718,657.6983554854697
1052.771356205388,656.5429426663596
1052.6443554089087,657.3330190902664
1053.4925978987583,658.9940305635148
1052.6909090909091,661.3739930955121
1052.5586833144155,662.2156640181612
1050.3847677745982,663.4360554699538
1047.3030569606333,663.9909830657576
1043.274551214361,664.1567053854277
1041.419259882254,664.3351555929353
1037.7799591002045,664.402862985685
1032.4420799036338,664.4729973900824
1029.3705491852745,663.4832025749346
1023.4121287128713,663.124793729373
1017.39879491185,661.7185896005356
1014.6198752228164,660.5639483065954
1010.7700831024931,659.3799630655586
1009.1132731063238,659.764651378272
1009.4792858777753,660.7930876630808
1010.7379117028731,661.4454566690026
1011.4173058485139,662.1057046979865
1011.9589803012747,661.8016222479722
1012.2569380203515,661.831637372803
1011.9236063317275,662.1548520302822
1012.0,662.0833149658365
1011.9242192618476,662.1233893863289
1013.3643445359448,661.2127754284443
1013.9192644090604,660.7239291320924
1015.6639420831387,660.1200373657169
1017.0402229222195,659.2156530167192
1019.2911138923655,658.5146433041301
1021.4381671439729,659.200208279094
1023.8289093298291,659.3760840998686
1025.8623030961435,658.9274850624661
1027.5456588929474,659.6018544534982
1027.6981184283343,661.0943552850027
1027.588006662965,661.805385896724
1027.638273381295,661.4460431654676
1027.2832369942196,661.1618497109827
1025.945147679325,662.1777777777778
1025.8303747534517,662.331079177233
1025.548729405194,663.1669924602066
1025.1236454570715,663.6840789108086
1025.201953461649,664.78885377765
1027.0155061439439,664.8633703920422
1027.993407853253,666.6371453138435
1029.681922855498,668.262233736327
1031.822072678331,668.6072678331091
1033.583196944899,669.7493180578286
1034.3523886205046,670.9023081052067
1035.4296411050866,672.3772269558482
1036.1034392912975,672.1552892131318
1035.9788124509548,672.6324875752027
1035.8828377980572,667.7553723874006
1034.436128306134,665.6862689926843
1033.2560623556583,662.0770785219399
1032.7318329718005,658.3945227765727
1031.4584615384615,658.0802564102564
